Release version,Hub-like dependencies,Scattered functionality,Cyclic dependencies,God objects,Unstable dependencies,Improper API usage,Redundant abstractions,High cyclomatic complexity,Deep inheritance trees,High coupling,Low cohesion,Excessive fan-in_fan_out,Large file sizes,Complex conditional structures,Orphan modules
v0.70.1.dev20201030,0,23,0,3,99,96,0,13,0,30,8,23,13,36,5
v0.70.1.dev20201031,0,23,0,3,99,96,0,13,0,30,8,23,13,36,5
v0.70.1.dev20201028,0,23,0,3,99,96,0,13,0,30,8,23,13,36,5
v0.70.1.dev20201029,0,23,0,3,99,96,0,13,0,30,8,23,13,36,5
v0.70.1.dev20201108,0,23,0,3,99,96,0,13,0,30,8,23,13,37,5
v0.70.1.dev20201101,0,23,0,3,99,96,0,13,0,30,8,23,13,36,5
v0.70.1.dev20201106,0,23,0,3,99,96,0,13,0,30,8,23,13,37,5
v0.70.1.dev20201107,0,23,0,3,99,96,0,13,0,30,8,23,13,37,5
v0.70.1.dev20201109,0,23,0,3,99,96,0,13,0,30,8,23,13,37,5
v0.71.0,0,23,0,3,99,96,0,13,0,30,9,23,13,37,5
v0.71.1.dev20201201,0,23,0,3,99,96,0,13,0,31,9,23,13,37,5
v0.71.1.dev20201125,0,23,0,3,99,96,0,13,0,30,9,23,13,37,5
v0.71.1.dev20201122,0,23,0,3,99,96,0,13,0,30,9,23,13,37,5
v0.71.1.dev20201114,0,23,0,3,99,96,0,13,0,30,9,23,13,37,5
v0.71.1.dev20201113,0,23,0,3,99,96,0,13,0,30,9,23,13,37,5
v0.71.1.dev20201112,0,23,0,3,99,96,0,13,0,30,9,23,13,37,5
v0.71.1.dev20201115,0,23,0,3,99,96,0,13,0,30,9,23,13,37,5
v0.71.1.dev20201123,0,23,0,3,99,96,0,13,0,30,9,23,13,37,5
v0.71.1.dev20201124,0,23,0,3,99,96,0,13,0,30,9,23,13,37,5
v0.71.1.dev20201130,0,23,0,3,99,96,0,13,0,30,9,23,13,37,5
v0.71.1.dev20201121,0,23,0,3,99,96,0,13,0,30,9,23,13,37,5
v0.71.1.dev20201119,0,23,0,3,99,96,0,13,0,30,9,23,13,37,5
v0.71.1.dev20201126,0,23,0,3,99,96,0,13,0,30,9,23,13,37,5
v0.71.1.dev20201128,0,23,0,3,99,96,0,13,0,30,9,23,13,37,5
v0.71.1.dev20201117,0,23,0,3,99,96,0,13,0,30,9,23,13,37,5
v0.71.1.dev20201129,0,23,0,3,99,96,0,13,0,30,9,23,13,37,5
v0.71.1.dev20201116,0,23,0,3,99,96,0,13,0,30,9,23,13,37,5
v0.71.1.dev20201111,0,23,0,3,99,96,0,13,0,30,9,23,13,37,5
v0.71.1.dev20201118,0,23,0,3,99,96,0,13,0,30,9,23,13,37,5
v0.71.1.dev20201127,0,23,0,3,99,96,0,13,0,30,9,23,13,37,5
v0.71.1.dev20201120,0,23,0,3,99,96,0,13,0,30,9,23,13,37,5
v0.72.0,0,23,0,3,99,96,0,13,0,31,9,23,13,37,5
v0.72.1.dev20201209,0,23,0,4,99,96,0,13,0,31,9,23,11,37,5
v0.72.1.dev20201207,0,23,0,4,99,96,0,13,0,32,9,23,11,37,5
v0.72.1.dev20201206,0,23,0,4,99,96,0,13,0,32,9,23,11,37,5
v0.72.1.dev20201208,0,23,0,4,99,96,0,13,0,31,9,23,11,37,5
v0.72.1.dev20201215,0,23,0,4,99,96,0,13,0,31,9,23,11,37,5
v0.72.1.dev20201212,0,23,0,4,99,96,0,13,0,31,9,23,11,37,5
v0.72.1.dev20201213,0,23,0,4,99,96,0,13,0,31,9,23,11,37,5
v0.72.1.dev20201203,0,23,0,4,99,96,0,13,0,32,9,23,11,37,5
v0.72.1.dev20201204,0,23,0,4,99,96,0,13,0,32,9,23,11,37,5
v0.72.1.dev20201205,0,23,0,4,99,96,0,13,0,32,9,23,11,37,5
v0.72.1.dev20201202,0,23,0,3,99,96,0,13,0,32,9,23,13,37,5
v0.72.1.dev20201211,0,23,0,4,99,96,0,13,0,31,9,23,11,37,5
v0.72.1.dev20201216,0,23,0,4,99,96,0,13,0,31,9,24,11,37,5
v0.72.1.dev20201210,0,23,0,4,99,96,0,13,0,31,9,23,11,37,5
v0.73.0,0,23,0,4,99,96,0,13,0,31,9,24,11,37,5
v0.73.1,0,23,0,4,99,96,0,13,0,31,9,24,11,37,5
v0.73.1.dev20201218,0,23,0,4,109,96,0,13,0,31,8,24,12,37,5
v0.73.1.dev20201220,0,23,0,4,109,95,0,13,0,30,8,24,11,37,5
v0.73.1.dev20201217,0,23,0,4,109,96,0,13,0,31,8,24,12,37,5
v0.73.1.dev20201219,0,23,0,4,109,95,0,13,0,30,8,24,11,37,5
v0.73.2.dev20201221,0,23,0,4,109,95,0,13,0,30,8,24,11,37,5
v0.73.2.dev20201226,0,23,0,4,109,95,0,13,0,30,8,24,11,38,5
v0.73.2.dev20201228,0,23,0,4,109,95,0,13,0,30,8,24,11,38,5
v0.73.2.dev20210103,0,23,0,4,110,95,0,13,0,30,8,24,11,38,5
v0.73.2.dev20210104,0,23,0,4,110,95,0,13,0,30,8,24,11,38,5
v0.73.2.dev20201229,0,23,0,4,109,95,0,13,0,30,8,24,11,38,5
v0.73.2.dev20201227,0,23,0,4,109,95,0,13,0,30,8,24,11,38,5
v0.73.2.dev20210105,0,23,0,4,110,95,0,13,0,30,8,24,11,38,5
v0.73.2.dev20210102,0,23,0,4,110,95,0,13,0,30,8,24,11,38,5
v0.73.2.dev20201230,0,23,0,4,109,95,0,13,0,30,8,24,11,38,5
v0.73.2.dev20201231,0,23,0,4,110,95,0,13,0,30,8,24,11,38,5
v0.73.2.dev20201225,0,23,0,4,109,95,0,13,0,30,8,24,11,38,5
v0.73.2.dev20201222,0,23,0,4,109,95,0,13,0,30,8,24,11,37,5
v0.73.2.dev20210101,0,23,0,4,110,95,0,13,0,30,8,24,11,38,5
v0.73.2.dev20201223,0,23,0,4,109,95,0,13,0,30,8,24,11,38,5
v0.73.2.dev20201224,0,23,0,4,109,95,0,13,0,30,8,24,11,38,5
v0.74.0,0,23,0,4,110,95,0,13,0,30,8,24,11,38,5
v0.74.1,0,23,0,4,110,95,0,13,0,30,8,24,11,38,5
v0.74.1.dev20210106,0,23,0,4,110,95,0,13,0,30,8,24,11,38,5
v0.74.2.dev20210117,0,23,0,4,110,96,0,13,0,31,8,24,11,38,5
v0.74.2.dev20210110,0,23,0,4,110,95,0,13,0,30,8,24,11,38,5
v0.74.2.dev20210119,0,23,0,4,110,97,0,13,0,31,8,24,11,38,5
v0.74.2.dev20210120,0,23,0,4,110,97,0,13,0,31,8,24,11,38,5
v0.74.2.dev20210118,0,23,0,4,110,96,0,13,0,31,8,24,11,38,5
v0.74.2.dev20210111,0,23,0,4,110,95,0,13,0,30,8,24,11,38,5
v0.74.2.dev20210116,0,23,0,4,110,96,0,13,0,31,8,24,11,38,5
v0.74.2.dev20210113,0,23,0,4,110,96,0,13,0,30,8,24,11,38,5
v0.74.2.dev20210114,0,23,0,4,110,96,0,13,0,30,8,24,11,38,5
v0.74.2.dev20210115,0,23,0,4,110,96,0,13,0,31,8,24,11,38,5
v0.74.2.dev20210112,0,23,0,4,110,96,0,13,0,30,8,24,11,38,5
v0.74.2.dev20210108,0,23,0,4,110,95,0,13,0,30,8,24,11,38,5
v0.74.2.dev20210107,0,23,0,4,110,95,0,13,0,30,8,24,11,38,5
v0.74.2.dev20210109,0,23,0,4,110,95,0,13,0,30,8,24,11,38,5
v0.75.0,0,23,0,4,110,96,0,13,0,31,8,24,11,38,5
v0.75.1.dev20210123,0,25,0,4,110,98,0,13,0,31,8,24,11,38,5
v0.75.1.dev20210124,0,25,0,4,110,98,0,13,0,31,8,24,11,38,5
v0.75.1.dev20210125,0,25,0,4,110,98,0,14,0,31,8,24,11,38,5
v0.75.1.dev20210122,0,25,0,4,110,98,0,13,0,31,8,24,11,38,5
v0.75.1.dev20210201,0,25,0,4,110,97,0,14,0,31,8,24,11,38,5
v0.75.1.dev20210131,0,25,0,4,110,97,0,14,0,31,8,24,11,38,5
v0.75.1.dev20210130,0,25,0,4,110,97,0,14,0,31,8,24,11,38,5
v0.75.1.dev20210127,0,25,0,4,110,97,0,14,0,31,8,24,11,38,5
v0.75.1.dev20210129,0,25,0,4,110,97,0,14,0,31,8,24,11,38,5
v0.75.1.dev20210128,0,25,0,4,110,97,0,14,0,31,8,24,11,38,5
v0.75.1.dev20210121,0,24,0,4,110,98,0,13,0,31,8,24,11,38,5
v0.75.1.dev20210126,0,25,0,4,110,97,0,14,0,31,8,24,11,38,5
v0.75.1.dev20210203,0,25,0,4,110,97,0,14,0,32,8,24,11,38,5
v0.75.1.dev20210202,0,25,0,4,110,97,0,14,0,32,8,24,11,38,5
v0.76.0,0,25,0,4,110,97,0,14,0,32,8,24,11,38,5
v0.76.1.dev20210208,0,25,0,4,110,97,0,14,0,32,8,24,11,38,5
v0.76.1.dev20210206,0,25,0,4,110,97,0,14,0,32,8,24,11,38,5
v0.76.1.dev20210207,0,25,0,4,110,97,0,14,0,32,8,24,11,38,5
v0.76.1.dev20210209,0,25,0,4,110,97,0,14,0,32,8,24,11,38,5
v0.76.1.dev20210213,0,25,0,4,110,97,0,14,0,32,8,24,11,38,5
v0.76.1.dev20210214,0,25,0,4,110,97,0,14,0,32,8,24,11,38,5
v0.76.1.dev20210222,0,25,0,4,110,97,0,14,0,32,8,24,11,38,5
v0.76.1.dev20210215,0,25,0,4,110,97,0,14,0,32,8,24,11,38,5
v0.76.1.dev20210212,0,25,0,4,110,97,0,14,0,32,8,24,11,38,5
v0.76.1.dev20210205,0,25,0,4,110,97,0,14,0,32,8,24,11,38,5
v0.76.1.dev20210204,0,25,0,4,110,97,0,14,0,32,8,24,11,38,5
v0.76.1.dev20210217,0,25,0,4,110,97,0,14,0,32,8,24,11,38,5
v0.76.1.dev20210210,0,25,0,4,110,97,0,14,0,32,8,24,11,38,5
v0.76.1.dev20210219,0,25,0,4,110,97,0,14,0,32,8,24,11,38,5
v0.76.1.dev20210221,0,25,0,4,110,97,0,14,0,32,8,24,11,38,5
v0.76.1.dev20210220,0,25,0,4,110,97,0,14,0,32,8,24,11,38,5
v0.76.1.dev20210218,0,25,0,4,110,97,0,14,0,32,8,24,11,38,5
v0.76.1.dev20210211,0,25,0,4,110,97,0,14,0,32,8,24,11,38,5
v0.76.1.dev20210216,0,25,0,4,110,97,0,14,0,32,8,24,11,38,5
v0.77.0,0,25,0,4,110,97,0,14,0,32,8,24,11,38,5
v0.77.1.dev20210226,0,26,0,4,111,99,0,14,0,33,8,25,12,39,5
v0.77.1.dev20210228,0,26,0,4,111,99,0,14,0,33,8,25,12,39,5
v0.77.1.dev20210227,0,26,0,4,111,99,0,14,0,33,8,25,12,39,5
v0.77.1.dev20210301,0,26,0,4,111,99,0,14,0,33,8,25,12,39,5
v0.77.1.dev20210225,0,26,0,4,111,99,0,14,0,33,8,25,12,39,5
v0.77.1.dev20210223,0,25,0,4,110,97,0,14,0,32,8,24,11,38,5
v0.77.1.dev20210224,0,26,0,4,111,99,0,14,0,33,8,25,12,39,5
v0.77.1.dev20210302,0,26,0,4,111,100,0,14,0,32,8,25,12,39,5
v0.77.1.dev20210303,0,26,0,4,111,100,0,14,0,32,8,25,12,39,5
v0.78.0,0,26,0,4,111,99,0,14,0,33,8,25,12,39,5
v0.78.1.dev20210304,0,26,0,4,111,100,0,14,0,32,8,25,12,39,5
v0.78.1.dev20210305,0,26,0,4,111,100,0,14,0,32,8,25,12,39,5
v0.78.1.dev20210316,0,26,0,4,114,100,1,14,0,32,9,25,15,42,5
v0.78.1.dev20210311,0,26,0,4,111,102,1,14,0,32,8,25,12,39,5
v0.78.1.dev20210310,0,26,0,4,111,100,0,14,0,32,8,25,12,39,5
v0.78.1.dev20210317,0,26,0,4,114,100,1,14,0,32,9,25,15,42,5
v0.78.1.dev20210309,0,26,0,4,111,100,0,14,0,32,8,25,12,39,5
v0.78.1.dev20210307,0,26,0,4,111,100,0,14,0,32,8,25,12,39,5
v0.78.1.dev20210306,0,26,0,4,111,100,0,14,0,32,8,25,12,39,5
v0.78.1.dev20210308,0,26,0,4,111,100,0,14,0,32,8,25,12,39,5
v0.78.1.dev20210312,0,26,0,4,111,102,1,14,0,32,8,25,12,39,5
v0.78.1.dev20210315,0,26,0,4,112,102,1,14,0,33,9,25,15,42,5
v0.78.1.dev20210314,0,26,0,4,111,102,1,14,0,32,8,25,12,39,5
v0.78.1.dev20210313,0,26,0,4,111,102,1,14,0,32,8,25,12,39,5
v0.79.0,0,26,0,4,112,102,1,14,0,33,9,25,15,42,5
v0.79.1.dev20210401,0,27,0,4,113,100,1,13,0,33,9,25,15,41,6
v0.79.1.dev20210406,0,27,0,4,113,101,1,13,0,33,9,25,15,41,6
v0.79.1.dev20210407,0,27,0,4,113,101,1,13,0,33,9,25,15,41,6
v0.79.1.dev20210324,0,26,0,4,114,100,1,13,0,32,9,25,15,41,6
v0.79.1.dev20210323,0,26,0,4,114,100,1,14,0,32,9,25,15,42,5
v0.79.1.dev20210322,0,26,0,4,114,100,1,14,0,32,9,25,15,42,5
v0.79.1.dev20210325,0,26,0,4,114,100,1,13,0,32,9,25,15,41,6
v0.79.1.dev20210331,0,27,0,4,113,100,1,13,0,33,9,25,15,41,6
v0.79.1.dev20210330,0,26,0,4,113,99,1,13,0,33,9,25,15,41,6
v0.79.1.dev20210405,0,27,0,4,113,100,1,13,0,33,9,25,15,41,6
v0.79.1.dev20210402,0,27,0,4,113,100,1,13,0,33,9,25,15,41,6
v0.79.1.dev20210403,0,27,0,4,113,100,1,13,0,33,9,25,15,41,6
v0.79.1.dev20210404,0,27,0,4,113,100,1,13,0,33,9,25,15,41,6
v0.79.1.dev20210320,0,26,0,4,114,100,1,14,0,32,9,25,15,42,5
v0.79.1.dev20210327,0,26,0,4,114,100,1,13,0,32,9,25,15,41,6
v0.79.1.dev20210318,0,26,0,4,114,100,1,14,0,32,9,25,15,42,5
v0.79.1.dev20210329,0,26,0,4,113,99,1,13,0,33,9,25,15,41,6
v0.79.1.dev20210328,0,26,0,4,114,100,1,13,0,32,9,25,15,41,6
v0.79.1.dev20210326,0,26,0,4,114,100,1,13,0,32,9,25,15,41,6
v0.79.1.dev20210319,0,26,0,4,114,100,1,14,0,32,9,25,15,42,5
v0.79.1.dev20210321,0,26,0,4,114,100,1,14,0,32,9,25,15,42,5
v0.80.0,0,27,0,4,113,101,1,13,0,33,9,25,15,41,6
v0.80.1.dev20210424,0,27,0,4,114,101,1,13,0,34,9,26,15,43,6
v0.80.1.dev20210423,0,27,0,4,114,101,1,13,0,34,9,26,15,43,6
v0.80.1.dev20210415,0,27,0,4,113,102,1,13,0,33,9,25,15,41,6
v0.80.1.dev20210412,0,27,0,4,113,102,1,13,0,33,9,25,15,41,6
v0.80.1.dev20210413,0,27,0,4,113,102,1,13,0,33,9,25,15,41,6
v0.80.1.dev20210414,0,27,0,4,113,102,1,13,0,33,9,25,15,41,6
v0.80.1.dev20210422,0,27,0,4,114,101,1,13,0,34,9,26,15,42,6
v0.80.1.dev20210425,0,27,0,4,114,101,1,13,0,34,9,26,15,43,6
v0.80.1.dev20210409,0,27,0,4,113,102,1,13,0,33,9,25,15,41,6
v0.80.1.dev20210408,0,27,0,4,113,101,1,13,0,33,9,25,15,41,6
v0.80.1.dev20210420,0,27,0,4,113,101,1,13,0,33,9,26,15,41,6
v0.80.1.dev20210418,0,27,0,4,113,102,1,13,0,33,9,25,15,41,6
v0.80.1.dev20210411,0,27,0,4,113,102,1,13,0,33,9,25,15,41,6
v0.80.1.dev20210416,0,27,0,4,113,102,1,13,0,33,9,25,15,41,6
v0.80.1.dev20210417,0,27,0,4,113,102,1,13,0,33,9,25,15,41,6
v0.80.1.dev20210410,0,27,0,4,113,102,1,13,0,33,9,25,15,41,6
v0.80.1.dev20210426,0,27,0,4,114,101,1,13,0,34,9,26,15,43,6
v0.80.1.dev20210419,0,27,0,4,113,102,1,13,0,33,9,25,15,41,6
v0.80.1.dev20210421,0,27,0,4,113,101,1,13,0,34,9,26,15,42,6
v0.81,0,29,0,4,117,106,1,13,0,37,9,27,15,44,6
v0.81.0,0,29,0,4,117,106,1,13,0,37,9,27,15,44,6
v0.81.1,0,29,0,4,117,106,1,13,0,37,9,27,15,44,6
v0.81.1.dev20210503,0,29,0,4,117,108,1,13,0,38,9,27,15,44,6
v0.81.2.dev20210506,0,29,0,4,117,108,1,13,0,38,9,27,15,44,6
v0.81.2.dev20210508,0,29,0,4,117,108,1,13,0,38,9,27,15,44,6
v0.81.2.dev20210509,0,29,0,4,117,108,1,13,0,38,9,27,15,44,6
v0.81.2.dev20210507,0,29,0,4,117,108,1,13,0,38,9,27,15,44,6
v0.81.2.dev20210512,0,29,0,4,117,109,1,13,0,38,9,28,15,44,6
v0.81.2.dev20210505,0,29,0,4,117,108,1,13,0,38,9,27,15,44,6
v0.81.2.dev20210504,0,29,0,4,117,108,1,13,0,38,9,27,15,44,6
v0.81.2.dev20210510,0,29,0,4,117,108,1,13,0,38,9,27,15,44,6
v0.81.2.dev20210511,0,29,0,4,117,109,1,13,0,38,9,28,15,44,6
v0.82.0,0,29,0,4,117,108,1,13,0,38,9,27,15,44,6
v0.82.1.dev20210608,0,29,0,4,117,109,1,13,0,38,9,28,15,44,6
v0.82.1.dev20210606,0,29,0,4,117,109,1,13,0,38,9,28,15,44,6
v0.82.1.dev20210601,0,29,0,4,117,109,1,13,0,38,9,28,15,44,6
v0.82.1.dev20210607,0,29,0,4,117,109,1,13,0,38,9,28,15,44,6
v0.82.1.dev20210609,0,29,0,4,117,109,1,13,0,38,9,28,15,44,6
v0.82.1.dev20210514,0,29,0,4,117,109,1,13,0,38,9,28,15,44,6
v0.82.1.dev20210513,0,29,0,4,117,109,1,13,0,38,9,28,15,44,6
v0.82.1.dev20210525,0,29,0,4,117,109,1,13,0,38,9,28,15,44,6
v0.82.1.dev20210522,0,29,0,4,117,109,1,13,0,38,9,28,15,44,6
v0.82.1.dev20210523,0,29,0,4,117,109,1,13,0,38,9,28,15,44,6
v0.82.1.dev20210524,0,29,0,4,117,109,1,13,0,38,9,28,15,44,6
v0.82.1.dev20210515,0,29,0,4,117,109,1,13,0,38,9,28,15,44,6
v0.82.1.dev20210530,0,29,0,4,117,109,1,13,0,38,9,28,15,44,6
v0.82.1.dev20210531,0,29,0,4,117,109,1,13,0,38,9,28,15,44,6
v0.82.1.dev20210614,0,29,0,4,117,109,1,13,0,38,9,28,15,44,6
v0.82.1.dev20210613,0,29,0,4,117,109,1,13,0,38,9,28,15,44,6
v0.82.1.dev20210612,0,29,0,4,117,109,1,13,0,38,9,28,15,44,6
v0.82.1.dev20210615,0,29,0,4,117,109,1,13,0,38,9,28,15,44,6
v0.82.1.dev20210602,0,29,0,4,117,109,1,13,0,38,9,28,15,44,6
v0.82.1.dev20210605,0,29,0,4,117,109,1,13,0,38,9,28,15,44,6
v0.82.1.dev20210604,0,29,0,4,117,109,1,13,0,38,9,28,15,44,6
v0.82.1.dev20210603,0,29,0,4,117,109,1,13,0,38,9,28,15,44,6
v0.82.1.dev20210517,0,29,0,4,117,109,1,13,0,38,9,28,15,44,6
v0.82.1.dev20210528,0,29,0,4,117,109,1,13,0,38,9,28,15,44,6
v0.82.1.dev20210521,0,29,0,4,117,109,1,13,0,38,9,28,15,44,6
v0.82.1.dev20210526,0,29,0,4,117,109,1,13,0,38,9,28,15,44,6
v0.82.1.dev20210519,0,29,0,4,117,109,1,13,0,38,9,28,15,44,6
v0.82.1.dev20210527,0,29,0,4,117,109,1,13,0,38,9,28,15,44,6
v0.82.1.dev20210518,0,29,0,4,117,109,1,13,0,38,9,28,15,44,6
v0.82.1.dev20210520,0,29,0,4,117,109,1,13,0,38,9,28,15,44,6
v0.82.1.dev20210516,0,29,0,4,117,109,1,13,0,38,9,28,15,44,6
v0.82.1.dev20210529,0,29,0,4,117,109,1,13,0,38,9,28,15,44,6
v0.82.1.dev20210610,0,29,0,4,117,109,1,13,0,38,9,28,15,44,6
v0.82.1.dev20210616,0,29,0,4,117,109,1,13,0,38,9,28,15,44,6
v0.82.1.dev20210611,0,29,0,4,117,109,1,13,0,38,9,28,15,44,6
v0.83.0,0,29,0,4,117,109,1,13,0,38,9,28,15,44,6
v0.83.1.dev20210619,0,29,0,4,117,109,1,13,0,38,9,28,15,44,6
v0.83.1.dev20210621,0,30,0,4,117,111,1,13,0,38,9,28,15,44,6
v0.83.1.dev20210628,0,32,0,6,123,116,1,13,0,42,13,29,23,46,6
v0.83.1.dev20210617,0,29,0,4,117,109,1,13,0,38,9,28,15,44,6
v0.83.1.dev20210629,0,32,0,6,123,116,1,13,0,43,13,29,23,47,6
v0.83.1.dev20210620,0,29,0,4,117,109,1,13,0,38,9,28,15,44,6
v0.83.1.dev20210618,0,29,0,4,117,109,1,13,0,38,9,28,15,44,6
v0.83.1.dev20210627,0,32,0,6,123,116,1,13,0,42,13,29,23,46,6
v0.83.1.dev20210622,0,30,0,4,117,111,1,13,0,38,9,28,15,44,6
v0.83.1.dev20210625,0,32,0,6,123,116,1,13,0,42,13,29,23,46,6
v0.83.1.dev20210624,0,30,0,4,117,111,1,13,0,38,9,28,15,44,6
v0.83.1.dev20210623,0,30,0,4,117,111,1,13,0,38,9,28,15,44,6
v0.83.1.dev20210630,0,33,0,7,128,125,1,14,0,46,14,29,23,48,6
v0.84.0,0,32,0,6,123,116,1,13,0,43,13,29,23,47,6
v0.84.1,0,32,0,7,123,116,1,13,0,43,13,29,23,47,6
v0.84.1.dev20210707,0,33,0,7,128,125,1,14,0,46,14,29,23,48,6
v0.84.1.dev20210709,0,33,0,7,128,125,1,14,0,46,14,29,23,48,6
v0.84.1.dev20210708,0,33,0,7,128,125,1,14,0,46,14,29,23,48,6
v0.84.1.dev20210706,0,33,0,7,128,125,1,14,0,46,14,29,23,48,6
v0.84.1.dev20210701,0,33,0,7,128,125,1,14,0,46,14,29,23,48,6
v0.84.1.dev20210704,0,33,0,7,128,125,1,14,0,46,14,29,23,48,6
v0.84.1.dev20210703,0,33,0,7,128,125,1,14,0,46,14,29,23,48,6
v0.84.1.dev20210702,0,33,0,7,128,125,1,14,0,46,14,29,23,48,6
v0.84.1.dev20210705,0,33,0,7,128,125,1,14,0,46,14,29,23,48,6
v0.84.1.dev20210711,0,33,0,7,128,125,1,14,0,46,14,29,23,48,6
v0.84.1.dev20210710,0,33,0,7,128,125,1,14,0,46,14,29,23,48,6
v0.84.2,0,32,0,7,123,117,1,13,0,43,13,29,23,47,6
v0.84.2.dev20210714,0,33,0,7,128,126,1,13,0,46,14,28,23,47,6
v0.84.2.dev20210713,0,33,0,7,128,125,1,13,0,46,14,28,23,47,6
v0.84.2.dev20210712,0,33,0,7,128,125,1,14,0,46,14,29,23,48,6
v0.84.2.dev20210715,0,33,0,7,128,126,1,13,0,46,14,29,23,47,6
v0.84.2.dev20210717,0,32,0,7,127,129,2,13,0,46,14,29,22,47,6
v0.84.2.dev20210716,0,33,0,7,128,126,1,13,0,46,14,29,23,47,6
v0.84.2.dev20210718,0,32,0,7,127,129,2,13,0,46,14,29,22,47,6
v0.84.3.dev20210720,0,33,0,7,130,130,2,13,0,47,15,29,23,47,6
v0.84.3.dev20210719,0,33,0,7,130,130,2,13,0,47,15,29,23,47,6
v0.84.3.dev20210721,0,33,0,7,130,130,2,13,0,47,15,29,23,47,6
v0.85.0,0,33,0,7,130,130,2,13,0,47,15,29,23,47,6
v0.85.1,0,33,0,7,130,130,2,13,0,47,15,29,23,47,6
v0.85.1.dev20210726,0,33,0,7,130,130,2,13,0,47,15,29,23,47,6
v0.85.1.dev20210724,0,33,0,7,130,130,2,13,0,47,15,29,23,47,6
v0.85.1.dev20210723,0,33,0,7,130,130,2,13,0,47,15,29,23,47,6
v0.85.1.dev20210722,0,33,0,7,130,130,2,13,0,47,15,29,23,47,6
v0.85.1.dev20210725,0,33,0,7,130,130,2,13,0,47,15,29,23,47,6
v0.85.2.dev20210801,0,33,0,7,130,130,2,13,0,47,15,29,23,47,6
v0.85.2.dev20210728,0,33,0,7,130,130,2,13,0,47,15,29,23,47,6
v0.85.2.dev20210727,0,33,0,7,130,130,2,13,0,47,15,29,23,47,6
v0.85.2.dev20210729,0,33,0,7,130,130,2,13,0,47,15,29,23,47,6
v0.85.2.dev20210730,0,33,0,7,130,130,2,13,0,47,15,29,23,47,6
v0.85.2.dev20210731,0,33,0,7,130,130,2,13,0,47,15,29,23,47,6
v0.85.2.dev20210804,0,33,0,7,131,130,2,13,0,48,15,29,24,47,6
v0.85.2.dev20210803,0,33,0,7,131,130,2,13,0,47,15,29,24,47,6
v0.85.2.dev20210802,0,33,0,7,130,130,2,13,0,47,15,29,23,47,6
v0.86.0,0,33,0,7,131,130,2,13,0,47,15,29,24,47,6
v0.86.1.dev20210807,0,33,0,7,131,130,2,13,0,48,15,29,24,48,6
v0.86.1.dev20210809,0,33,0,7,131,130,2,14,0,48,15,29,24,48,6
v0.86.1.dev20210808,0,33,0,7,131,130,2,13,0,48,15,29,24,48,6
v0.86.1.dev20210806,0,33,0,7,131,130,2,13,0,48,15,29,24,48,6
v0.86.1.dev20210812,0,35,0,7,132,131,2,15,0,48,16,29,24,49,6
v0.86.1.dev20210813,0,35,0,7,132,131,2,15,0,48,16,29,24,49,6
v0.86.1.dev20210805,0,33,0,7,131,130,2,13,0,48,15,29,24,48,6
v0.86.1.dev20210818,0,35,0,7,132,131,2,15,0,48,16,29,24,49,6
v0.86.1.dev20210811,0,35,0,7,132,131,2,15,0,48,16,29,24,49,6
v0.86.1.dev20210816,0,35,0,7,132,131,2,15,0,48,16,29,24,49,6
v0.86.1.dev20210817,0,35,0,7,132,131,2,15,0,48,16,29,24,49,6
v0.86.1.dev20210810,0,35,0,7,132,131,2,15,0,48,16,29,24,49,6
v0.87.0,0,35,0,7,132,131,2,15,0,48,16,29,24,49,6
v0.87.1.dev20210829,0,35,0,7,134,131,2,15,0,48,16,29,22,50,6
v0.87.1.dev20210827,0,35,0,7,134,131,2,15,0,48,16,29,22,50,6
v0.87.1.dev20210820,0,35,0,7,133,131,2,15,0,48,16,29,24,49,6
v0.87.1.dev20210821,0,35,0,7,133,131,2,15,0,48,16,29,24,49,6
v0.87.1.dev20210826,0,35,0,7,134,131,2,15,0,48,16,29,22,50,6
v0.87.1.dev20210819,0,35,0,7,133,131,2,15,0,48,16,29,24,49,6
v0.87.1.dev20210828,0,35,0,7,134,131,2,15,0,48,16,29,22,50,6
v0.87.1.dev20210901,0,35,0,7,134,133,2,15,0,48,16,29,22,51,6
v0.87.1.dev20210823,0,35,0,7,133,131,2,15,0,48,16,29,24,49,6
v0.87.1.dev20210824,0,35,0,7,134,131,2,15,0,48,16,29,22,50,6
v0.87.1.dev20210825,0,35,0,7,134,131,2,15,0,48,16,29,22,50,6
v0.87.1.dev20210822,0,35,0,7,133,131,2,15,0,48,16,29,24,49,6
v0.87.1.dev20210831,0,35,0,7,134,133,2,15,0,48,16,29,22,51,6
v0.87.1.dev20210830,0,35,0,7,134,133,2,15,0,48,16,29,22,51,6
v0.88.0,0,35,0,7,134,133,2,15,0,48,16,29,22,51,6
v0.88.1.dev20210902,0,35,0,7,134,133,2,15,0,48,16,29,22,51,6
v0.88.1.dev20210905,0,35,0,7,134,133,2,15,0,48,16,29,22,51,6
v0.88.1.dev20210904,0,35,0,7,134,133,2,15,0,48,16,29,22,51,6
v0.88.1.dev20210903,0,35,0,7,134,133,2,15,0,48,16,29,22,51,6
v0.88.1.dev20210921,0,62,0,7,144,142,2,16,0,54,16,32,22,52,6
v0.88.1.dev20210919,0,62,0,7,142,141,2,16,0,53,16,32,22,52,6
v0.88.1.dev20210910,0,35,0,7,134,133,2,15,0,48,16,29,22,51,6
