Release version,File path,Hub-like dependencies,Scattered functionality,Cyclic dependencies,God objects,Unstable dependencies,Improper API usage,Redundant abstractions,High cyclomatic complexity,Deep inheritance trees,High coupling,Low cohesion,Excessive fan-in_fan_out,Large file sizes,Complex conditional structures,Orphan modules
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/authentication/mfa/base.py,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/authentication/api/connection_token.py,0,0,0,1,1,1,0,0,0,3,1,1,2,2,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/notifications/notifications.py,0,6,0,1,0,0,0,0,0,1,1,0,0,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/settings/ws.py,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/rbac/models/rolebinding.py,0,3,1,0,1,1,0,1,0,1,1,0,0,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/rbac/api/role.py,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/audits/backends/db.py,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/labels/mixins.py,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/perms/const.py,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/perms/models/asset_permission.py,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/perms/serializers/permission.py,0,5,0,0,1,1,0,0,0,1,1,0,0,1,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/terminal/connect_methods.py,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/terminal/models/component/terminal.py,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/terminal/models/applet/host.py,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/terminal/api/applet/applet.py,0,0,0,1,1,1,0,0,0,1,1,1,0,2,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/terminal/api/applet/host.py,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/terminal/api/session/session.py,0,0,0,1,1,1,0,0,0,1,1,1,2,1,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/common/management/commands/services/command.py,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/common/drf/metadata.py,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/common/sdk/im/slack/__init__.py,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/common/api/common.py,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/accounts/models/base.py,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/accounts/models/account.py,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/ops/api/celery.py,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/ops/celery/logger.py,0,0,0,1,1,1,0,0,0,0,2,0,1,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/assets/models/gateway.py,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/assets/models/automations/base.py,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/assets/const/custom.py,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/assets/const/protocol.py,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/assets/const/base.py,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/assets/serializers/platform.py,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/assets/api/asset/asset.py,0,0,0,0,0,1,0,0,0,1,1,1,2,2,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/assets/automations/ping_gateway/manager.py,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/authentication/mfa/custom.py,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/authentication/mfa/otp.py,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/authentication/mfa/radius.py,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/authentication/views/login.py,0,0,0,0,1,1,0,0,0,1,1,1,2,2,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/notifications/site_msg.py,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/utils/create_assets_user/bulk_create_user.py,0,2,0,0,0,1,0,0,0,1,0,0,0,2,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/settings/models.py,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/settings/api/settings.py,0,4,0,0,1,0,0,0,0,1,0,0,1,1,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/rbac/permissions.py,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/perms/utils/user_perm.py,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/terminal/ws.py,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/terminal/applets/chrome/code_dialog.py,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/terminal/models/component/storage.py,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/terminal/api/session/command.py,0,1,0,0,1,1,0,0,0,1,0,1,1,2,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/common/management/commands/services/utils.py,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/accounts/backends/hcp/service.py,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/accounts/automations/backup_account/handlers.py,0,0,0,0,1,1,0,0,0,1,0,0,2,5,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/ops/models/base.py,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/ops/ansible/runners/receptor.py,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/ops/api/playbook.py,0,0,0,0,1,1,0,1,0,1,0,1,1,4,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/ops/api/job.py,0,0,0,0,1,1,0,0,0,1,0,1,2,3,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/authentication/mixins.py,0,0,0,1,0,1,0,0,0,3,0,1,2,3,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/terminal/serializers/storage.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/common/serializers/mixin.py,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/common/db/fields.py,0,0,0,1,1,1,0,4,0,0,0,0,2,3,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/settings/prompt.py,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/settings/serializers/security.py,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/rbac/const.py,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/tickets/migrations/0010_auto_20210812_1618.py,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/tickets/migrations/0016_auto_20220609_1758.py,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/tickets/migrations/0007_auto_20201224_1821.py,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/tickets/migrations/0017_auto_20220623_1027.py,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/audits/models.py,0,1,1,0,0,1,0,0,0,0,0,1,2,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/audits/api.py,0,2,0,0,1,1,0,0,0,0,0,1,2,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/audits/signal_handlers/operate_log.py,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/perms/filters.py,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/perms/migrations/0016_applicationpermission.py,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/terminal/notifications.py,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/terminal/migrations/0055_auto_20221228_1804.py,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/terminal/applets/dbeaver/common.py,0,7,0,0,1,1,0,0,0,0,0,0,1,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/terminal/applets/chrome/common.py,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/terminal/applets/chrome/app.py,0,1,0,0,1,1,0,1,0,0,0,0,1,4,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/jumpserver/conf.py,0,3,0,1,1,1,0,0,0,0,0,0,2,5,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/jumpserver/settings/auth.py,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/jumpserver/settings/custom.py,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/jumpserver/settings/base.py,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/jumpserver/settings/libs.py,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/common/utils/crypto.py,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/common/utils/common.py,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/common/sdk/sms/cmpp2.py,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/common/sdk/im/dingtalk/__init__.py,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/accounts/migrations/0003_automation.py,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/users/utils.py,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/users/notifications.py,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/users/migrations/0002_auto_20171225_1157_squashed_0019_auto_20190304_1459.py,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/users/serializers/profile.py,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/users/views/profile/reset.py,0,1,0,0,1,1,0,0,0,0,0,1,1,2,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/ops/migrations/0023_auto_20220912_0021.py,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/assets/migrations/0097_auto_20220426_1558.py,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/assets/migrations/0010_auto_20180307_1749_squashed_0019_auto_20180816_1320.py,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/assets/migrations/0093_auto_20220403_1627.py,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/assets/migrations/0100_auto_20220711_1413.py,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/authentication/views/dingtalk.py,0,1,0,0,1,1,1,0,0,0,0,1,1,2,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/rbac/models/permission.py,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/terminal/backends/command/db.py,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/common/permissions.py,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/common/auth/signature.py,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/common/management/commands/check_api.py,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/common/api/serializer.py,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/assets/serializers/asset/custom.py,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/assets/serializers/asset/database.py,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/authentication/backends/oidc/backends.py,0,0,0,0,1,1,0,1,0,0,0,1,0,2,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/authentication/backends/oidc/views.py,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/audits/tasks.py,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/audits/signal_handlers/login_log.py,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/perms/api/user_permission/tree/node_with_asset.py,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/orgs/signal_handlers/common.py,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/users/signal_handlers.py,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/users/views/profile/otp.py,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/ops/signal_handlers.py,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/assets/api/node.py,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/authentication/api/sso.py,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/authentication/api/password.py,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/authentication/views/feishu.py,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/authentication/views/base.py,0,2,0,0,1,0,0,0,0,0,0,1,0,3,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/authentication/views/slack.py,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/authentication/views/wecom.py,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
v3.10.13,Unknown,0,71,0,6,0,0,1,0,0,0,0,58,0,0,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/utils/generate_fake_data/resources/system.py,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/settings/api/chat.py,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/settings/api/email.py,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/settings/api/feishu.py,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/settings/api/sms.py,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/settings/api/slack.py,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/settings/api/wecom.py,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/rbac/backends.py,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/tickets/views/approve.py,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/audits/signal_handlers/activity_log.py,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/acls/models/command_acl.py,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/acls/models/base.py,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/acls/serializers/base.py,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/labels/api.py,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/terminal/utils/components.py,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/terminal/models/component/endpoint.py,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/terminal/api/component/storage.py,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/terminal/api/virtualapp/virtualapp.py,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/orgs/api.py,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/libs/ansible/modules/oracle_info.py,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0
v3.10.13,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.13/apps/jumpserver/rewriting/exchange.py,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
