version,file_path,smell_count,subtype
v4.52.4-VJEPA-2-preview,src/transformers/models/colqwen2/modular_colqwen2.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/colqwen2/processing_colqwen2.py,5,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/conditional_detr/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/conditional_detr/configuration_conditional_detr.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/conditional_detr/convert_conditional_detr_original_pytorch_checkpoint_to_pytorch.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/conditional_detr/feature_extraction_conditional_detr.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/conditional_detr/image_processing_conditional_detr.py,23,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/conditional_detr/image_processing_conditional_detr_fast.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/conditional_detr/modeling_conditional_detr.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/conditional_detr/modular_conditional_detr.py,4,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/convbert/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/convbert/configuration_convbert.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/convbert/convert_convbert_original_tf1_checkpoint_to_pytorch_and_tf2.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/convbert/modeling_convbert.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/convbert/modeling_tf_convbert.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/convbert/tokenization_convbert.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/convbert/tokenization_convbert_fast.py,8,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/convnext/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/convnext/configuration_convnext.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/convnext/convert_convnext_to_pytorch.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/convnext/feature_extraction_convnext.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/convnext/image_processing_convnext.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/convnext/image_processing_convnext_fast.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/convnext/modeling_convnext.py,3,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/convnext/modeling_tf_convnext.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/convnextv2/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/convnextv2/configuration_convnextv2.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/convnextv2/convert_convnextv2_to_pytorch.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/convnextv2/modeling_convnextv2.py,6,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/convnextv2/modeling_tf_convnextv2.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/cpm/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/cpm/tokenization_cpm.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/cpm/tokenization_cpm_fast.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/cpmant/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/cpmant/configuration_cpmant.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/cpmant/modeling_cpmant.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/cpmant/tokenization_cpmant.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/csm/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/csm/configuration_csm.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/csm/convert_csm.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/csm/generation_csm.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/csm/modeling_csm.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/csm/modular_csm.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/csm/processing_csm.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/ctrl/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/ctrl/configuration_ctrl.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/ctrl/modeling_ctrl.py,3,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/ctrl/modeling_tf_ctrl.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/ctrl/tokenization_ctrl.py,3,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/cvt/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/cvt/configuration_cvt.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/cvt/convert_cvt_original_pytorch_checkpoint_to_pytorch.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/cvt/modeling_cvt.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/cvt/modeling_tf_cvt.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/d_fine/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/d_fine/configuration_d_fine.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/d_fine/convert_d_fine_original_pytorch_checkpoint_to_hf.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/d_fine/modeling_d_fine.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/d_fine/modular_d_fine.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/dab_detr/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/dab_detr/configuration_dab_detr.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/dab_detr/convert_dab_detr_original_pytorch_checkpoint_to_pytorch.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/dab_detr/modeling_dab_detr.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/dac/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/dac/configuration_dac.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/dac/convert_dac_checkpoint.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/dac/feature_extraction_dac.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/dac/modeling_dac.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/data2vec/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/data2vec/configuration_data2vec_audio.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/data2vec/configuration_data2vec_text.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/data2vec/configuration_data2vec_vision.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/data2vec/convert_data2vec_audio_original_pytorch_checkpoint_to_pytorch.py,3,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/data2vec/convert_data2vec_text_original_pytorch_checkpoint_to_pytorch.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/data2vec/convert_data2vec_vision_original_pytorch_checkpoint_to_pytorch.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/data2vec/modeling_data2vec_audio.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/data2vec/modeling_data2vec_text.py,6,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/data2vec/modeling_data2vec_vision.py,4,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/data2vec/modeling_tf_data2vec_vision.py,3,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/data2vec/modular_data2vec_audio.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/dbrx/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/dbrx/configuration_dbrx.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/dbrx/modeling_dbrx.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deberta/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deberta/configuration_deberta.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deberta/modeling_deberta.py,3,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deberta/modeling_tf_deberta.py,3,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deberta/tokenization_deberta.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deberta/tokenization_deberta_fast.py,8,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deberta_v2/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deberta_v2/configuration_deberta_v2.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deberta_v2/modeling_deberta_v2.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deberta_v2/modeling_tf_deberta_v2.py,3,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deberta_v2/tokenization_deberta_v2.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deberta_v2/tokenization_deberta_v2_fast.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/decision_transformer/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/decision_transformer/configuration_decision_transformer.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/decision_transformer/modeling_decision_transformer.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deepseek_v3/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deepseek_v3/configuration_deepseek_v3.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deepseek_v3/modeling_deepseek_v3.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deepseek_v3/modular_deepseek_v3.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deformable_detr/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deformable_detr/configuration_deformable_detr.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deformable_detr/convert_deformable_detr_to_pytorch.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deformable_detr/feature_extraction_deformable_detr.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deformable_detr/image_processing_deformable_detr.py,3,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deformable_detr/image_processing_deformable_detr_fast.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deformable_detr/modeling_deformable_detr.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deformable_detr/modular_deformable_detr.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deit/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deit/configuration_deit.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deit/convert_deit_timm_to_pytorch.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deit/feature_extraction_deit.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deit/image_processing_deit.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deit/image_processing_deit_fast.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deit/modeling_deit.py,4,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deit/modeling_tf_deit.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/bort/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/bort/convert_bort_original_gluonnlp_checkpoint_to_pytorch.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/deta/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/deta/configuration_deta.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/deta/convert_deta_resnet_to_pytorch.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/deta/convert_deta_swin_to_pytorch.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/deta/image_processing_deta.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/deta/modeling_deta.py,3,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/efficientformer/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/efficientformer/configuration_efficientformer.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/efficientformer/convert_efficientformer_original_pytorch_checkpoint_to_pytorch.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/efficientformer/image_processing_efficientformer.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/efficientformer/modeling_efficientformer.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/efficientformer/modeling_tf_efficientformer.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/ernie_m/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/ernie_m/configuration_ernie_m.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/ernie_m/modeling_ernie_m.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/ernie_m/tokenization_ernie_m.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/gptsan_japanese/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/gptsan_japanese/configuration_gptsan_japanese.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/gptsan_japanese/convert_gptsan_tf_checkpoint_to_pytorch.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/gptsan_japanese/modeling_gptsan_japanese.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/gptsan_japanese/tokenization_gptsan_japanese.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/graphormer/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/graphormer/collating_graphormer.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/graphormer/configuration_graphormer.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/graphormer/modeling_graphormer.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/jukebox/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/jukebox/configuration_jukebox.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/jukebox/convert_jukebox.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/jukebox/modeling_jukebox.py,3,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/jukebox/tokenization_jukebox.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/mctct/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/mctct/configuration_mctct.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/mctct/feature_extraction_mctct.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/mctct/modeling_mctct.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/mctct/processing_mctct.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/mega/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/mega/configuration_mega.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/mega/convert_mega_original_pytorch_checkpoint_to_pytorch.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/mega/modeling_mega.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/mmbt/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/mmbt/configuration_mmbt.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/mmbt/modeling_mmbt.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/nat/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/nat/configuration_nat.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/nat/modeling_nat.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/nezha/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/nezha/configuration_nezha.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/nezha/modeling_nezha.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/open_llama/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/open_llama/configuration_open_llama.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/open_llama/modeling_open_llama.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/qdqbert/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/qdqbert/configuration_qdqbert.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/qdqbert/modeling_qdqbert.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/realm/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/realm/configuration_realm.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/realm/modeling_realm.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/realm/retrieval_realm.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/realm/tokenization_realm.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/realm/tokenization_realm_fast.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/retribert/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/retribert/configuration_retribert.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/retribert/modeling_retribert.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/retribert/tokenization_retribert.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/retribert/tokenization_retribert_fast.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/speech_to_text_2/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/speech_to_text_2/configuration_speech_to_text_2.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/speech_to_text_2/modeling_speech_to_text_2.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/speech_to_text_2/processing_speech_to_text_2.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/speech_to_text_2/tokenization_speech_to_text_2.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/tapex/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/tapex/tokenization_tapex.py,3,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/trajectory_transformer/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/trajectory_transformer/configuration_trajectory_transformer.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/trajectory_transformer/convert_trajectory_transformer_original_pytorch_checkpoint_to_pytorch.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/trajectory_transformer/modeling_trajectory_transformer.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/transfo_xl/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/transfo_xl/configuration_transfo_xl.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/transfo_xl/convert_transfo_xl_original_tf_checkpoint_to_pytorch.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/transfo_xl/modeling_tf_transfo_xl.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/transfo_xl/modeling_tf_transfo_xl_utilities.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/transfo_xl/modeling_transfo_xl.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/transfo_xl/modeling_transfo_xl_utilities.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/transfo_xl/tokenization_transfo_xl.py,3,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/tvlt/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/tvlt/configuration_tvlt.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/tvlt/feature_extraction_tvlt.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/tvlt/image_processing_tvlt.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/tvlt/modeling_tvlt.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/tvlt/processing_tvlt.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/van/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/van/configuration_van.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/van/convert_van_to_pytorch.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/van/modeling_van.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/vit_hybrid/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/vit_hybrid/configuration_vit_hybrid.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/vit_hybrid/convert_vit_hybrid_timm_to_pytorch.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/vit_hybrid/image_processing_vit_hybrid.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/vit_hybrid/modeling_vit_hybrid.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/xlm_prophetnet/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/xlm_prophetnet/configuration_xlm_prophetnet.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/xlm_prophetnet/modeling_xlm_prophetnet.py,3,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/deprecated/xlm_prophetnet/tokenization_xlm_prophetnet.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/depth_anything/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/depth_anything/configuration_depth_anything.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/depth_anything/convert_depth_anything_to_hf.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/depth_anything/convert_distill_any_depth_to_hf.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/depth_anything/modeling_depth_anything.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/depth_pro/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/depth_pro/configuration_depth_pro.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/depth_pro/convert_depth_pro_weights_to_hf.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/depth_pro/image_processing_depth_pro.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/depth_pro/image_processing_depth_pro_fast.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/depth_pro/modeling_depth_pro.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/detr/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/detr/configuration_detr.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/detr/convert_detr_original_pytorch_checkpoint_to_pytorch.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/detr/convert_detr_to_pytorch.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/detr/feature_extraction_detr.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/detr/image_processing_detr.py,3,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/detr/image_processing_detr_fast.py,3,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/detr/modeling_detr.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/dialogpt/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/dialogpt/convert_dialogpt_original_pytorch_checkpoint_to_pytorch.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/diffllama/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/diffllama/configuration_diffllama.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/diffllama/modeling_diffllama.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/diffllama/modular_diffllama.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/dinat/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/dinat/configuration_dinat.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/dinat/modeling_dinat.py,5,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/dinov2/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/dinov2/configuration_dinov2.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/dinov2/convert_dinov2_to_hf.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/dinov2/modeling_dinov2.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/dinov2/modeling_flax_dinov2.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/dinov2_with_registers/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/dinov2_with_registers/configuration_dinov2_with_registers.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/dinov2_with_registers/convert_dinov2_with_registers_to_hf.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/dinov2_with_registers/modeling_dinov2_with_registers.py,3,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/dinov2_with_registers/modular_dinov2_with_registers.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/distilbert/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/distilbert/configuration_distilbert.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/distilbert/modeling_distilbert.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/distilbert/modeling_flax_distilbert.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/distilbert/modeling_tf_distilbert.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/distilbert/tokenization_distilbert.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/distilbert/tokenization_distilbert_fast.py,7,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/dit/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/dit/convert_dit_unilm_to_pytorch.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/donut/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/donut/configuration_donut_swin.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/donut/convert_donut_to_pytorch.py,3,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/donut/feature_extraction_donut.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/donut/image_processing_donut.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/donut/image_processing_donut_fast.py,4,Core
