Release version,Hub-like dependencies,Scattered functionality,Cyclic dependencies,God objects,Unstable dependencies,Improper API usage,Redundant abstractions,High cyclomatic complexity,Deep inheritance trees,High coupling,Low cohesion,Excessive fan-in_fan-out,Large file sizes,Complex conditional structures,Orphan modules
v1.17.0-beta.2,0,53,0,8,62,71,9,2,0,7,6,43,32,18,3
v1.17.0-beta.3,0,53,0,8,62,71,9,2,0,7,6,43,32,18,3
v1.17.0-beta.4,0,54,0,8,62,71,9,2,0,7,6,43,34,18,3
v1.17.0-beta.5,0,54,0,8,62,71,9,2,0,7,6,43,34,18,3
v1.17.0-beta.6,0,54,0,8,62,71,9,2,0,7,6,43,34,18,3
v1.17.0-beta.7,0,57,0,8,62,72,9,2,0,7,6,44,34,18,3
v1.17.0-beta.8,0,57,0,8,62,72,9,2,0,7,6,44,34,18,3
v1.17.0-beta.9,0,57,0,8,62,72,9,2,0,7,6,44,34,18,3
v1.17.0-beta.10,0,57,0,8,62,72,9,2,0,7,6,44,33,18,3
v1.17.0-beta.11,0,57,0,8,62,72,9,2,0,7,6,44,32,18,3
v1.17.1,0,57,0,8,62,71,9,2,0,8,6,44,34,20,3
v1.17.2,0,57,0,8,62,73,9,2,0,8,6,44,34,20,3
v1.17.3,0,57,0,8,63,74,9,2,0,8,6,44,34,21,3
v1.17.4,0,58,0,8,63,74,9,2,0,8,6,44,33,21,3
v1.17.5,0,58,0,8,63,74,9,2,0,8,6,44,33,21,3
v1.17.6,0,61,0,9,64,74,16,5,0,10,9,44,33,24,3
v1.17.7,0,62,0,9,64,75,16,5,0,11,10,44,31,24,3
v1.17.8,0,62,0,9,64,75,16,4,0,10,9,44,31,24,3
v1.17.9,0,62,0,9,65,75,16,4,0,10,9,44,32,26,3
v1.17.10,0,66,0,9,65,75,16,5,0,10,9,44,34,26,3
v1.17.11,0,66,0,9,65,75,16,5,0,10,9,44,35,26,3
v1.17.12,0,68,0,9,68,74,20,5,0,9,9,45,36,26,3
v1.17.13,0,68,0,9,68,74,20,5,0,9,9,45,36,26,3
v1.17.14,0,68,0,9,68,74,20,5,0,9,9,45,36,26,3
