Release version,Hub-like dependencies,Scattered functionality,Cyclic dependencies,God objects,Unstable dependencies,Improper API usage,Redundant abstractions,High cyclomatic complexity,Deep inheritance trees,High coupling,Low cohesion,Excessive fan-in_fan_out,Large file sizes,Complex conditional structures,Orphan modules
v1.43.3.dev20250323,0,197,1,14,366,367,7,32,0,100,52,91,110,92,6
v1.43.3.dev20250315,0,198,1,14,367,369,7,32,0,99,52,90,109,92,6
v1.43.3.dev20250312,0,198,1,14,367,369,7,32,0,99,52,90,110,92,6
v1.43.3.dev20250313,0,198,1,14,367,369,7,32,0,99,52,90,109,92,6
v1.43.3.dev20250314,0,198,1,14,367,369,7,32,0,99,52,90,109,92,6
v1.43.3.dev20250322,0,197,1,14,366,367,7,32,0,100,52,91,110,92,6
v1.44.0,0,197,1,14,366,367,7,32,0,99,52,90,110,92,6
v1.44.1,0,198,1,14,366,368,7,32,0,99,52,90,110,92,6
v1.44.1.dev20250325,0,200,1,14,368,370,7,32,0,100,52,91,111,92,6
v1.44.1.dev20250326,0,200,1,14,368,370,7,32,0,100,52,91,111,92,6
v1.44.1.dev20250327,0,203,1,14,369,370,7,32,0,100,55,89,114,93,6
v1.44.2.dev20250406,0,203,1,13,369,372,7,32,0,99,54,88,116,92,7
v1.44.2.dev20250401,0,204,1,14,369,371,7,32,0,100,55,89,115,93,6
v1.44.2.dev20250408,0,203,1,13,370,373,7,32,0,100,54,88,116,93,7
v1.44.2.dev20250409,0,203,1,13,370,373,7,32,0,100,54,88,115,93,7
v1.44.2.dev20250407,0,203,1,13,369,372,7,32,0,99,54,88,116,92,7
v1.44.2.dev20250425,0,203,1,13,374,375,7,32,0,101,57,88,118,93,7
v1.44.2.dev20250422,0,203,1,13,373,375,7,32,0,100,56,88,118,93,7
v1.44.2.dev20250414,0,203,1,13,370,373,7,32,0,100,54,88,116,93,7
v1.44.2.dev20250413,0,203,1,13,370,373,7,32,0,100,54,88,115,93,7
v1.44.2.dev20250412,0,203,1,13,370,373,7,32,0,100,54,88,115,93,7
v1.44.2.dev20250415,0,203,1,13,371,374,7,32,0,100,54,88,116,93,7
v1.44.2.dev20250423,0,203,1,13,374,376,7,32,0,100,56,88,118,93,7
v1.44.2.dev20250424,0,203,1,13,374,376,7,32,0,100,56,88,118,93,7
v1.44.2.dev20250402,0,203,1,13,368,371,7,32,0,99,55,88,116,92,7
v1.44.2.dev20250405,0,203,1,13,369,372,7,32,0,99,54,88,116,92,7
v1.44.2.dev20250404,0,203,1,13,369,372,7,32,0,99,54,88,116,92,7
v1.44.2.dev20250403,0,203,1,13,368,371,7,32,0,99,55,88,116,92,7
v1.44.2.dev20250421,0,203,1,13,371,374,7,32,0,100,55,88,117,93,7
v1.44.2.dev20250419,0,203,1,13,371,374,7,32,0,100,55,88,117,93,7
v1.44.2.dev20250426,0,203,1,13,374,375,7,32,0,101,57,88,118,93,7
v1.44.2.dev20250410,0,203,1,13,370,373,7,32,0,100,54,88,115,93,7
v1.44.2.dev20250428,0,203,1,13,374,375,7,32,0,102,57,88,119,93,7
v1.44.2.dev20250417,0,203,1,13,371,374,7,32,0,100,55,88,117,93,7
v1.44.2.dev20250416,0,203,1,13,371,374,7,32,0,100,54,88,116,93,7
v1.44.2.dev20250411,0,203,1,13,370,373,7,32,0,100,54,88,115,93,7
v1.44.2.dev20250418,0,203,1,13,371,374,7,32,0,100,55,88,117,93,7
v1.44.2.dev20250427,0,203,1,13,374,375,7,32,0,101,57,88,118,93,7
v1.44.2.dev20250420,0,203,1,13,371,374,7,32,0,100,55,88,117,93,7
v1.45.0,0,203,1,13,374,376,7,32,0,100,56,88,118,93,7
v1.45.1,0,203,1,13,374,376,7,32,0,100,56,88,118,93,7
v1.45.1.dev20250507,0,208,1,13,378,377,7,33,0,102,57,90,127,93,7
v1.45.1.dev20250509,0,209,1,13,382,379,7,34,0,103,57,90,127,93,7
v1.45.1.dev20250508,0,208,1,13,378,377,7,34,0,103,57,90,127,93,7
v1.45.1.dev20250506,0,208,1,13,378,377,7,33,0,102,57,90,127,93,7
v1.45.1.dev20250501,0,203,1,13,376,377,7,32,0,102,57,89,119,92,7
v1.45.1.dev20250429,0,203,1,13,374,375,7,32,0,102,57,88,119,92,7
v1.45.1.dev20250430,0,203,1,13,376,376,7,32,0,102,57,89,119,92,7
v1.45.1.dev20250511,0,209,1,13,382,379,7,34,0,103,58,90,127,93,7
v1.45.1.dev20250510,0,209,1,13,382,379,7,34,0,103,57,90,127,93,7
v1.45.1.dev20250504,0,208,1,13,377,377,7,33,0,102,57,90,120,93,7
v1.45.1.dev20250503,0,207,1,13,377,377,7,33,0,102,57,89,119,93,7
v1.45.1.dev20250502,0,204,1,13,376,376,7,33,0,102,57,89,119,92,7
v1.45.1.dev20250505,0,208,1,13,378,377,7,33,0,102,57,90,120,93,7
v1.45.2.dev20250614,0,211,1,14,401,389,7,34,0,94,94,89,131,98,7
v1.45.2.dev20250613,0,211,1,14,401,389,7,34,0,93,94,89,131,98,7
v1.45.2.dev20250612,0,211,1,13,401,386,7,34,0,92,94,89,131,98,7
v1.45.2.dev20250615,0,211,1,14,401,389,7,34,0,94,94,89,131,98,7
v1.45.2.dev20250530,0,211,1,13,394,380,7,34,0,91,94,89,130,96,7
v1.45.2.dev20250531,0,211,1,13,394,380,7,34,0,91,94,89,130,96,7
v1.45.2.dev20250525,0,211,1,13,391,376,7,36,0,91,93,90,129,97,7
v1.45.2.dev20250522,0,210,1,13,390,373,7,35,0,91,93,90,129,96,7
v1.45.2.dev20250514,0,209,1,13,383,380,7,33,0,103,58,90,129,93,7
v1.45.2.dev20250513,0,209,1,13,383,380,7,33,0,103,58,90,129,93,7
v1.45.2.dev20250512,0,209,1,13,382,380,7,33,0,103,58,90,129,93,7
v1.45.2.dev20250515,0,209,1,13,384,380,7,33,0,103,58,90,131,93,7
v1.45.2.dev20250523,0,211,1,13,391,376,7,36,0,91,93,90,129,97,7
v1.45.2.dev20250606,0,211,1,13,396,381,7,34,0,92,94,89,130,97,7
v1.45.2.dev20250601,0,211,1,13,394,380,7,34,0,91,94,89,130,96,7
v1.45.2.dev20250608,0,211,1,13,396,381,7,34,0,92,94,89,130,97,7
v1.45.2.dev20250609,0,211,1,13,398,381,7,34,0,92,94,89,130,98,7
v1.45.2.dev20250607,0,211,1,13,396,381,7,34,0,92,94,89,130,97,7
v1.45.2.dev20250610,0,211,1,13,398,383,7,34,0,92,94,89,130,98,7
v1.45.2.dev20250617,0,211,1,14,406,388,7,34,0,94,94,89,135,98,7
v1.45.2.dev20250616,0,211,1,14,405,388,7,34,0,94,94,89,133,98,7
v1.45.2.dev20250611,0,211,1,13,398,383,7,34,0,92,94,89,130,98,7
v1.45.2.dev20250521,0,209,1,13,390,369,7,35,0,90,93,90,129,96,7
v1.45.2.dev20250526,0,211,1,13,391,376,7,36,0,91,93,90,129,97,7
v1.45.2.dev20250519,0,209,1,13,384,380,7,33,0,103,58,90,131,93,7
v1.45.2.dev20250517,0,209,1,13,384,380,7,33,0,103,58,90,131,93,7
v1.45.2.dev20250528,0,211,1,13,392,376,7,36,0,91,93,90,129,97,7
v1.45.2.dev20250516,0,209,1,13,384,380,7,33,0,103,58,90,131,93,7
v1.45.2.dev20250529,0,211,1,13,394,378,7,34,0,91,94,89,129,96,7
v1.45.2.dev20250527,0,211,1,13,391,376,7,36,0,91,93,90,129,97,7
v1.45.2.dev20250518,0,209,1,13,384,380,7,33,0,103,58,90,131,93,7
v1.45.2.dev20250520,0,209,1,13,384,380,7,35,0,103,61,90,130,96,7
v1.45.2.dev20250602,0,211,1,13,394,380,7,34,0,91,94,89,130,97,7
v1.45.2.dev20250605,0,211,1,13,396,381,7,34,0,92,94,89,130,97,7
v1.45.2.dev20250604,0,211,1,13,394,379,7,34,0,91,94,89,130,97,7
v1.45.2.dev20250603,0,211,1,13,394,380,7,34,0,91,94,89,130,97,7
v1.46.0,0,211,1,14,401,389,7,34,0,93,94,89,133,98,7
v1.46.1.dev20250622,0,211,1,14,407,388,7,34,0,94,94,89,136,99,7
v1.46.1.dev20250619,0,211,1,14,407,388,7,34,0,94,94,89,135,98,7
v1.46.1.dev20250621,0,211,1,14,407,388,7,34,0,94,94,89,136,99,7
v1.46.1.dev20250620,0,211,1,14,407,388,7,34,0,94,94,89,136,99,7
v1.46.1.dev20250618,0,211,1,14,407,388,7,34,0,94,94,89,135,98,7
